date,RIS,organization,stocknumber,details,issued_quantity,
3/14/2018,18-02-027,College of Education,13-001,"MAGAZINE FILE, LONG DBM",20,
3/14/2018,18-02-028,College of Education,13-012,"MOUSE. OPTICAL, USB CONNECTION TYPE, 400 DPI, PLUG AND PLAY: GENIUS NETSCROLL BRAND ",2,
3/14/2018,18-02-027,College of Education,16-010,PENCIL SHARPENER,1,
3/14/2018,18-02-027,College of Education,16-016,"PAPER, MULTI-COLOURED, 8"" x 11"" (250sheets/ream)",1,
3/14/2018,18-02-027,College of Education,16-019,"PAPER, LAID, 8"" x 11"" (500sheets/ream)",2,
3/14/2018,18-02-027,College of Education,16-020,"PAPER, LAID, 8"" x 13"" (500sheets/ream)",2,
3/14/2018,18-02-027,College of Education,18-008,RUBBER BAND,2,
3/14/2018,18-02-027,College of Education,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",12,
3/14/2018,18-02-027,College of Education,19-004,"SIGNPEN, BLUE, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",5,
3/14/2018,18-02-027,College of Education,19-006,STAMP PAD,2,
3/14/2018,18-02-027,College of Education,19-007,"STAMP PAD, INK, 50ml",1,
3/14/2018,18-02-027,College of Education,19-008,"STAPLE WIRE, Standard, No.35",3,
3/14/2018,18-02-027,College of Education,19-010,"STAPLER, HEAVY DUTY",3,
3/14/2018,18-02-027,College of Education,20-002,"TAPE MASKING 1"", 24MM ",3,
3/14/2018,18-02-027,College of Education,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",2,
3/14/2018,18-02-027,College of Education,20-047,"TWINE, PLASTIC, ONE KL. PER ROLL",1,
3/14/2018,18-03-086,"College of Tourism, Hospitality and Transportation Management",01-002,AIR FRESHNER,3,
3/14/2018,18-03-086,"College of Tourism, Hospitality and Transportation Management",01-003,"ALCOHOL, RUBBING, 70%",3,
3/14/2018,18-03-086,"College of Tourism, Hospitality and Transportation Management",02-004,BALLPEN FINE POINT BLACK (12pcs./Box),12,
3/14/2018,18-03-086,"College of Tourism, Hospitality and Transportation Management",02-005,BALLPEN FINE POINT BLUE,12,
3/14/2018,18-03-086,"College of Tourism, Hospitality and Transportation Management",03-007,"CLIP PAPER, GEM TYPE 50MM (2""), VINYL COATED, 100/BOX RAINBOW",3,
3/14/2018,18-03-086,"College of Tourism, Hospitality and Transportation Management",04-006,"DISINFECTANT SPRAY, KILLS OF GERMS & VIRUSES, 400G",3,
3/14/2018,18-03-086,"College of Tourism, Hospitality and Transportation Management",05-001,ENVELOPE DOCUMENTARY -GOLDEN KRAFT BROWN LONG 10 X 15,50,
3/14/2018,18-03-086,"College of Tourism, Hospitality and Transportation Management",05-002,ENVELOPE DOCUMENTARY SHORT 150 GSM 9 X 12,50,
3/14/2018,18-03-086,"College of Tourism, Hospitality and Transportation Management",05-003,"ENVELOPE EXPANDING, LONG ",30,
3/14/2018,18-03-086,"College of Tourism, Hospitality and Transportation Management",13-012,"MOUSE. OPTICAL, USB CONNECTION TYPE, 400 DPI, PLUG AND PLAY: GENIUS NETSCROLL BRAND ",1,
3/14/2018,18-03-086,"College of Tourism, Hospitality and Transportation Management",16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",5,
3/14/2018,18-03-086,"College of Tourism, Hospitality and Transportation Management",19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",12,
3/14/2018,18-03-086,"College of Tourism, Hospitality and Transportation Management",19-004,"SIGNPEN, BLUE, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",6,
3/14/2018,18-03-086,"College of Tourism, Hospitality and Transportation Management",19-008,"STAPLE WIRE, Standard, No.35",4,
3/14/2018,18-03-086,"College of Tourism, Hospitality and Transportation Management",19-010,"STAPLER, HEAVY DUTY",2,
3/14/2018,18-03-086,"College of Tourism, Hospitality and Transportation Management",20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",2,
3/14/2018,18-03-073,Counseling and Psychological Services,01-003,"ALCOHOL, RUBBING, 70%",2,
3/14/2018,18-03-073,Counseling and Psychological Services,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),12,
3/14/2018,18-03-073,Counseling and Psychological Services,03-007,"CLIP PAPER, GEM TYPE 50MM (2""), VINYL COATED, 100/BOX RAINBOW",2,
3/14/2018,18-03-073,Counseling and Psychological Services,13-001,"MAGAZINE FILE, LONG DBM",10,
3/14/2018,18-03-077,Counseling and Psychological Services,13-012,"MOUSE. OPTICAL, USB CONNECTION TYPE, 400 DPI, PLUG AND PLAY: GENIUS NETSCROLL BRAND ",5,
3/14/2018,18-03-073,Counseling and Psychological Services,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",12,
3/14/2018,18-03-036,Fund Management Office,01-002,AIR FRESHNER,3,
3/14/2018,18-03-036,Fund Management Office,01-003,"ALCOHOL, RUBBING, 70%",6,
3/14/2018,18-03-036,Fund Management Office,06-003,"FAN, ELECTRIC, with STAND TYPE",3,
3/14/2018,18-03-036,Fund Management Office,19-004,"SIGNPEN, BLUE, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",24,
3/14/2018,18-03-036,Fund Management Office,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",3,
3/14/2018,18-03-082,General Services Office,01-002,AIR FRESHNER,2,
3/14/2018,18-03-082,General Services Office,01-003,"ALCOHOL, RUBBING, 70%",3,
3/14/2018,18-03-082,General Services Office,05-006,"ENVELOPE, MAILING, WHITE,  500/BX LONG ",2,
3/14/2018,18-03-082,General Services Office,06-007,"FASTENER, METAL",2,
3/14/2018,18-03-082,General Services Office,07-001,"GLUE,  ALL PURPOSE IN JAR W/APPLICATOR 300 GRAMS",1,
3/14/2018,18-03-082,General Services Office,09-003,"INDEX TAB, SELF-ADHESIVE ",1,
3/14/2018,18-03-082,General Services Office,13-003,"MARKER, HIGHLIGHTER ASSORTED, NON TOXIC SMELL",2,
3/14/2018,18-03-082,General Services Office,13-005,MARKING PEN PERMANENT BLUE,2,
3/14/2018,18-03-082,General Services Office,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",4,
3/14/2018,18-03-082,General Services Office,16-025,"PARCHMENT PAPER, LEGAL SIZE (100pcs./Pack)",1,
3/14/2018,18-03-082,General Services Office,18-001,"RECORD BOOK , 300 PAGES",3,
3/14/2018,18-03-082,General Services Office,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",6,
3/14/2018,18-03-082,General Services Office,19-004,"SIGNPEN, BLUE, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",6,
3/14/2018,18-03-082,General Services Office,19-008,"STAPLE WIRE, Standard, No.35",3,
3/14/2018,18-03-081,M. H. Del Pilar Campus,16-017,"Philippines Flag ,    3 ft x 6 ft. Standard",1,
3/14/2018,18-03-078,Medical Services Department,01-002,AIR FRESHNER,2,
3/14/2018,18-03-078,Medical Services Department,06-007,"FASTENER, METAL",2,
3/14/2018,18-03-078,Medical Services Department,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",5,
3/14/2018,18-03-078,Medical Services Department,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",2,
3/14/2018,18-03-078,Medical Services Department,19-004,"SIGNPEN, BLUE, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",2,
3/14/2018,18-03-078,Medical Services Department,19-008,"STAPLE WIRE, Standard, No.35",2,
3/14/2018,18-03-078,Medical Services Department,20-008,"TAPE, TRANSPARENT, 2  24 MM ARMAK BRAND """,2,
3/14/2018,18-03-080,Office of the Vice President for Administration,01-002,AIR FRESHNER,3,
3/14/2018,18-03-080,Office of the Vice President for Administration,01-003,"ALCOHOL, RUBBING, 70%",3,
3/14/2018,18-03-080,Office of the Vice President for Administration,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),12,
3/14/2018,18-03-080,Office of the Vice President for Administration,03-007,"CLIP PAPER, GEM TYPE 50MM (2""), VINYL COATED, 100/BOX RAINBOW",3,
3/14/2018,18-03-080,Office of the Vice President for Administration,03-009,"CLIP, BACKFOLD, 25MM (1"") ALL METAL, 12PCS/BOX",3,
3/14/2018,18-03-080,Office of the Vice President for Administration,05-001,ENVELOPE DOCUMENTARY -GOLDEN KRAFT BROWN LONG 10 X 15,50,
3/14/2018,18-03-080,Office of the Vice President for Administration,05-003,"ENVELOPE EXPANDING, LONG ",100,
3/14/2018,18-03-080,Office of the Vice President for Administration,06-008,"FASTENER, PLASTIC PRINCE",3,
3/14/2018,18-03-080,Office of the Vice President for Administration,13-004,MARKING PEN PERMANENT BLACK,10,
3/14/2018,18-03-080,Office of the Vice President for Administration,18-001,"RECORD BOOK , 300 PAGES",3,
3/14/2018,18-03-080,Office of the Vice President for Administration,19-004,"SIGNPEN, BLUE, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",4,
3/14/2018,18-03-080,Office of the Vice President for Administration,19-005,"SIGNPEN, RED, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",12,
3/14/2018,18-03-080,Office of the Vice President for Administration,20-002,"TAPE MASKING 1"", 24MM ",3,
3/14/2018,18-03-080,Office of the Vice President for Administration,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",1,
3/14/2018,18-03-089,Office of the Vice President for Branches and Satellite Campuses,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",3,
3/14/2018,18-03-084,Office of the Vice President for Finance,01-002,AIR FRESHNER,2,
3/14/2018,18-03-084,Office of the Vice President for Finance,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",1,
3/14/2018,18-03-090,"Office of the Vice President for Research, Extension and Development",01-003,"ALCOHOL, RUBBING, 70%",3,
3/14/2018,18-03-090,"Office of the Vice President for Research, Extension and Development",02-004,BALLPEN FINE POINT BLACK (12pcs./Box),24,
3/14/2018,18-03-090,"Office of the Vice President for Research, Extension and Development",02-005,BALLPEN FINE POINT BLUE,12,
3/14/2018,18-03-090,"Office of the Vice President for Research, Extension and Development",03-008,"CLIP, BACKFOLD, 19MM (?"") ALL METAL, 12PCS/BOX",3,
3/14/2018,18-03-090,"Office of the Vice President for Research, Extension and Development",03-009,"CLIP, BACKFOLD, 25MM (1"") ALL METAL, 12PCS/BOX",3,
3/14/2018,18-03-090,"Office of the Vice President for Research, Extension and Development",05-001,ENVELOPE DOCUMENTARY -GOLDEN KRAFT BROWN LONG 10 X 15,100,
3/14/2018,18-03-090,"Office of the Vice President for Research, Extension and Development",05-002,ENVELOPE DOCUMENTARY SHORT 150 GSM 9 X 12,50,
3/14/2018,18-03-090,"Office of the Vice President for Research, Extension and Development",05-003,"ENVELOPE EXPANDING, LONG ",100,
3/14/2018,18-03-090,"Office of the Vice President for Research, Extension and Development",05-006,"ENVELOPE, MAILING, WHITE,  500/BX LONG ",100,
3/14/2018,18-03-090,"Office of the Vice President for Research, Extension and Development",06-003,"FAN, ELECTRIC, with STAND TYPE",2,
3/14/2018,18-03-090,"Office of the Vice President for Research, Extension and Development",06-008,"FASTENER, PLASTIC PRINCE",3,
3/14/2018,18-03-090,"Office of the Vice President for Research, Extension and Development",06-019,"FOLDER, PRESSBOARD , LEGAL PAPER BOARD.,100/PACK",100,
3/14/2018,18-03-090,"Office of the Vice President for Research, Extension and Development",13-012,"MOUSE. OPTICAL, USB CONNECTION TYPE, 400 DPI, PLUG AND PLAY: GENIUS NETSCROLL BRAND ",3,
3/14/2018,18-03-090,"Office of the Vice President for Research, Extension and Development",16-010,PENCIL SHARPENER,4,
3/14/2018,18-03-090,"Office of the Vice President for Research, Extension and Development",16-012,PUNCHER,4,
3/14/2018,18-03-090,"Office of the Vice President for Research, Extension and Development",16-016,"PAPER, MULTI-COLOURED, 8"" x 11"" (250sheets/ream)",1,
3/14/2018,18-03-090,"Office of the Vice President for Research, Extension and Development",16-021,"PAPER BOND, WHITE, LONG,MULTI-COPY, 80GSM, 8&frac12;&quot; x 13&quot; (500sheets/Ream)",20,
3/14/2018,18-03-090,"Office of the Vice President for Research, Extension and Development",19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",12,
3/14/2018,18-03-090,"Office of the Vice President for Research, Extension and Development",19-004,"SIGNPEN, BLUE, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",6,
3/14/2018,18-03-090,"Office of the Vice President for Research, Extension and Development",19-008,"STAPLE WIRE, Standard, No.35",3,
3/14/2018,18-03-090,"Office of the Vice President for Research, Extension and Development",19-010,"STAPLER, HEAVY DUTY",2,
3/14/2018,18-03-090,"Office of the Vice President for Research, Extension and Development",20-006,"TAPE, PACKAGING, 2""",2,
3/14/2018,18-03-090,"Office of the Vice President for Research, Extension and Development",20-008,"TAPE, TRANSPARENT, 2  24 MM ARMAK BRAND """,2,
3/14/2018,18-03-090,"Office of the Vice President for Research, Extension and Development",23-001,"WASTE BASKET, NON-RIGID PLASTIC, SQUARE, OVAL OR ROUND SHAPE, ASSORTED COLORS ",4,
3/14/2018,18-03-083,Student Records Services,01-002,AIR FRESHNER,4,
3/14/2018,18-03-083,Student Records Services,01-003,"ALCOHOL, RUBBING, 70%",8,
3/14/2018,18-03-083,Student Records Services,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),10,
3/14/2018,18-03-083,Student Records Services,05-001,ENVELOPE DOCUMENTARY -GOLDEN KRAFT BROWN LONG 10 X 15,15000,
3/14/2018,18-03-083,Student Records Services,05-006,"ENVELOPE, MAILING, WHITE,  500/BX LONG ",5,
3/14/2018,18-03-083,Student Records Services,06-003,"FAN, ELECTRIC, with STAND TYPE",5,
3/14/2018,18-03-083,Student Records Services,06-004,"FAN, ELECTRIC, TABLE/DESK/FLOOR TYPE ",5,
3/14/2018,18-03-083,Student Records Services,06-007,"FASTENER, METAL",10,
3/14/2018,18-03-083,Student Records Services,06-019,"FOLDER, PRESSBOARD , LEGAL PAPER BOARD.,100/PACK",5,
3/14/2018,18-03-083,Student Records Services,13-001,"MAGAZINE FILE, LONG DBM",40,
3/14/2018,18-03-083,Student Records Services,13-003,"MARKER, HIGHLIGHTER ASSORTED, NON TOXIC SMELL",30,
3/14/2018,18-03-083,Student Records Services,13-004,MARKING PEN PERMANENT BLACK,100,
3/14/2018,18-03-083,Student Records Services,13-005,MARKING PEN PERMANENT BLUE,50,
3/14/2018,18-03-083,Student Records Services,14-002,"NOTARIAL SEAL, NO. 24 SMALL BOX (40PCS./BOX)",200,
3/14/2018,18-03-083,Student Records Services,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",10,
3/14/2018,18-03-083,Student Records Services,16-021,"PAPER BOND, WHITE, LONG,MULTI-COPY, 80GSM, 8&frac12;&quot; x 13&quot; (500sheets/Ream)",50,
3/14/2018,18-03-083,Student Records Services,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",36,
3/14/2018,18-03-083,Student Records Services,19-004,"SIGNPEN, BLUE, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",12,
3/14/2018,18-03-083,Student Records Services,19-008,"STAPLE WIRE, Standard, No.35",5,
3/14/2018,18-03-083,Student Records Services,20-002,"TAPE MASKING 1"", 24MM ",12,
3/15/2018,18-03-085,Senior High School,16-021,"PAPER BOND, WHITE, LONG,MULTI-COPY, 80GSM, 8&frac12;&quot; x 13&quot; (500sheets/Ream)",15,
3/16/2018,18-03-095,Budget Services Office,01-003,"ALCOHOL, RUBBING, 70%",2,
3/16/2018,18-03-095,Budget Services Office,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",10,
3/16/2018,18-03-095,Budget Services Office,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",15,
3/16/2018,18-03-095,Budget Services Office,19-004,"SIGNPEN, BLUE, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",8,
3/16/2018,18-03-095,Budget Services Office,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",2,
3/16/2018,18-03-113,College of Accountancy and Finance,09-057,"INK CARTRIDGE, GESTETNER DX2430, BLACK",5,
3/16/2018,18-03-105,Office of the Vice President for Branches and Satellite Campuses,13-012,"MOUSE. OPTICAL, USB CONNECTION TYPE, 400 DPI, PLUG AND PLAY: GENIUS NETSCROLL BRAND ",3,
3/16/2018,18-03-105,Office of the Vice President for Branches and Satellite Campuses,20-032,TONER FOR KYOCERA 220 (TK-439),3,
3/16/2018,18-03-119,Senior High School,07-001,"GLUE,  ALL PURPOSE IN JAR W/APPLICATOR 300 GRAMS",3,
3/16/2018,18-03-119,Senior High School,16-007,"PAPER MIMEOGRAPH GROUNDWOOD, 216MM X 330MM, 60GSM",7,
3/17/2018,18-03-093,Presidential Management Staff,01-002,AIR FRESHNER,5,
3/17/2018,18-03-093,Presidential Management Staff,01-003,"ALCOHOL, RUBBING, 70%",6,
3/17/2018,18-03-093,Presidential Management Staff,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),24,
3/17/2018,18-03-093,Presidential Management Staff,02-005,BALLPEN FINE POINT BLUE,24,
3/17/2018,18-03-093,Presidential Management Staff,03-003,"CARTOLINA, ASSORTED COLORS",20,
3/17/2018,18-03-093,Presidential Management Staff,03-007,"CLIP PAPER, GEM TYPE 50MM (2""), VINYL COATED, 100/BOX RAINBOW",5,
3/17/2018,18-03-093,Presidential Management Staff,03-008,"CLIP, BACKFOLD, 19MM (?"") ALL METAL, 12PCS/BOX",5,
3/17/2018,18-03-093,Presidential Management Staff,03-009,"CLIP, BACKFOLD, 25MM (1"") ALL METAL, 12PCS/BOX",5,
3/17/2018,18-03-093,Presidential Management Staff,03-029,"CALCULATOR, 12 DIGITS, TWO WAY POWER ",2,
3/17/2018,18-03-093,Presidential Management Staff,04-006,"DISINFECTANT SPRAY, KILLS OF GERMS & VIRUSES, 400G",2,
3/17/2018,18-03-093,Presidential Management Staff,05-001,ENVELOPE DOCUMENTARY -GOLDEN KRAFT BROWN LONG 10 X 15,100,
3/17/2018,18-03-093,Presidential Management Staff,05-002,ENVELOPE DOCUMENTARY SHORT 150 GSM 9 X 12,50,
3/17/2018,18-03-093,Presidential Management Staff,06-003,"FAN, ELECTRIC, with STAND TYPE",2,
3/17/2018,18-03-093,Presidential Management Staff,09-003,"INDEX TAB, SELF-ADHESIVE ",3,
3/17/2018,18-03-093,Presidential Management Staff,09-032,INK EPSON L110 (CYAN),1,
3/17/2018,18-03-093,Presidential Management Staff,09-058,"INSECTICIDE, MULTI INSECT KILLER, KILLS FLYING AND CRAWLING INSECTS",2,
3/17/2018,18-03-093,Presidential Management Staff,13-003,"MARKER, HIGHLIGHTER ASSORTED, NON TOXIC SMELL",12,
3/17/2018,18-03-093,Presidential Management Staff,13-004,MARKING PEN PERMANENT BLACK,12,
3/17/2018,18-03-093,Presidential Management Staff,13-005,MARKING PEN PERMANENT BLUE,12,
3/17/2018,18-03-093,Presidential Management Staff,13-012,"MOUSE. OPTICAL, USB CONNECTION TYPE, 400 DPI, PLUG AND PLAY: GENIUS NETSCROLL BRAND ",3,
3/17/2018,18-03-093,Presidential Management Staff,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",10,
3/17/2018,18-03-093,Presidential Management Staff,16-010,PENCIL SHARPENER,2,
3/17/2018,18-03-093,Presidential Management Staff,16-013,"PUSH PIN, FLAT HEAD TYPE , ASSORTED COLORS, 100PCS/CASE",2,
3/17/2018,18-03-093,Presidential Management Staff,16-016,"PAPER, MULTI-COLOURED, 8"" x 11"" (250sheets/ream)",1,
3/17/2018,18-03-093,Presidential Management Staff,16-019,"PAPER, LAID, 8"" x 11"" (500sheets/ream)",1,
3/17/2018,18-03-093,Presidential Management Staff,16-020,"PAPER, LAID, 8"" x 13"" (500sheets/ream)",1,
3/17/2018,18-03-093,Presidential Management Staff,18-001,"RECORD BOOK , 300 PAGES",5,
3/17/2018,18-03-093,Presidential Management Staff,18-012,"RING BINDER, 12.7mm x 1.12m (1/2""x 44""), plastic 10pcs/pack",20,
3/17/2018,18-03-093,Presidential Management Staff,18-013,"RING BINDER, 19mm x 1.12m(3/4""x 44""), plastic"" 10pcs/pack",20,
3/17/2018,18-03-093,Presidential Management Staff,18-015,"RING BINDER, 51mm x 1.12m(2"" x 44""), plastic"" 10pcs/pack",2,
3/17/2018,18-03-093,Presidential Management Staff,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",24,
3/17/2018,18-03-093,Presidential Management Staff,19-004,"SIGNPEN, BLUE, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",12,
3/17/2018,18-03-093,Presidential Management Staff,19-007,"STAMP PAD, INK, 50ml",1,
3/17/2018,18-03-093,Presidential Management Staff,20-003,"TAPE MASKING 2"", 48MM ",5,
3/17/2018,18-03-093,Presidential Management Staff,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",2,
3/17/2018,18-03-093,Presidential Management Staff,20-049,"TONER, COPIER KYOCERA FS-6525MFP  TK-479",3,
3/20/2018,18-03-121,Bids and Awards Committee Secretariat,01-003,"ALCOHOL, RUBBING, 70%",1,
3/20/2018,18-03-121,Bids and Awards Committee Secretariat,16-021,"PAPER BOND, WHITE, LONG,MULTI-COPY, 80GSM, 8&frac12;&quot; x 13&quot; (500sheets/Ream)",50,
3/20/2018,18-03-121,Bids and Awards Committee Secretariat,19-008,"STAPLE WIRE, Standard, No.35",5,
3/20/2018,18-03-106,Payroll Section,01-003,"ALCOHOL, RUBBING, 70%",5,
3/20/2018,18-03-106,Payroll Section,13-003,"MARKER, HIGHLIGHTER ASSORTED, NON TOXIC SMELL",10,
3/20/2018,18-03-106,Payroll Section,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",10,
3/20/2018,18-03-106,Payroll Section,16-021,"PAPER BOND, WHITE, LONG,MULTI-COPY, 80GSM, 8&frac12;&quot; x 13&quot; (500sheets/Ream)",50,
3/20/2018,18-03-106,Payroll Section,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",10,
3/20/2018,18-03-106,Payroll Section,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",5,
3/20/2018,18-03-115,Property and Supplies Management Office,01-003,"ALCOHOL, RUBBING, 70%",10,
3/20/2018,18-03-115,Property and Supplies Management Office,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),24,
3/20/2018,18-03-115,Property and Supplies Management Office,03-007,"CLIP PAPER, GEM TYPE 50MM (2""), VINYL COATED, 100/BOX RAINBOW",10,
3/20/2018,18-03-115,Property and Supplies Management Office,03-027,"CLIP, BACKFOLD, 32MM(1 1/4)  ALL METAL, 12PCS/BOX",15,
3/20/2018,18-03-115,Property and Supplies Management Office,04-006,"DISINFECTANT SPRAY, KILLS OF GERMS & VIRUSES, 400G",5,
3/20/2018,18-03-115,Property and Supplies Management Office,05-008,"ERASER, RUBBER, RECTANGULAR, PLATON BRAND",10,
3/20/2018,18-03-115,Property and Supplies Management Office,06-008,"FASTENER, PLASTIC PRINCE",10,
3/20/2018,18-03-115,Property and Supplies Management Office,06-017,FOLDER SHORT TAG BOARD 14 POINTS LETTER SIZE,100,
3/20/2018,18-03-115,Property and Supplies Management Office,06-019,"FOLDER, PRESSBOARD , LEGAL PAPER BOARD.,100/PACK",100,
3/20/2018,18-03-115,Property and Supplies Management Office,09-058,"INSECTICIDE, MULTI INSECT KILLER, KILLS FLYING AND CRAWLING INSECTS",5,
3/20/2018,18-03-115,Property and Supplies Management Office,13-001,"MAGAZINE FILE, LONG DBM",10,
3/20/2018,18-03-115,Property and Supplies Management Office,13-003,"MARKER, HIGHLIGHTER ASSORTED, NON TOXIC SMELL",10,
3/20/2018,18-03-117,Property and Supplies Management Office,13-004,MARKING PEN PERMANENT BLACK,12,
3/20/2018,18-03-117,Property and Supplies Management Office,13-005,MARKING PEN PERMANENT BLUE,12,
3/20/2018,18-03-115,Property and Supplies Management Office,13-013,"MAGAZINE FILE, W/ COVER, (cartile w/ operable cover holds up to A4 and Legal)",20,
3/20/2018,18-03-115,Property and Supplies Management Office,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",20,
3/20/2018,18-03-117,Property and Supplies Management Office,16-012,PUNCHER,3,
3/20/2018,18-03-115,Property and Supplies Management Office,16-021,"PAPER BOND, WHITE, LONG,MULTI-COPY, 80GSM, 8&frac12;&quot; x 13&quot; (500sheets/Ream)",20,
3/20/2018,18-03-115,Property and Supplies Management Office,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",12,
3/20/2018,18-03-115,Property and Supplies Management Office,19-008,"STAPLE WIRE, Standard, No.35",10,
3/20/2018,18-03-115,Property and Supplies Management Office,19-010,"STAPLER, HEAVY DUTY",5,
3/20/2018,18-03-115,Property and Supplies Management Office,20-002,"TAPE MASKING 1"", 24MM ",10,
3/20/2018,18-03-115,Property and Supplies Management Office,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",10,
3/20/2018,18-03-118,Student Records Services,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),30,
3/20/2018,18-03-118,Student Records Services,05-006,"ENVELOPE, MAILING, WHITE,  500/BX LONG ",2000,
3/20/2018,18-03-118,Student Records Services,09-058,"INSECTICIDE, MULTI INSECT KILLER, KILLS FLYING AND CRAWLING INSECTS",2,
3/20/2018,18-03-118,Student Records Services,13-012,"MOUSE. OPTICAL, USB CONNECTION TYPE, 400 DPI, PLUG AND PLAY: GENIUS NETSCROLL BRAND ",3,
3/20/2018,18-03-118,Student Records Services,16-012,PUNCHER,6,
3/20/2018,18-03-118,Student Records Services,19-004,"SIGNPEN, BLUE, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",24,
3/20/2018,18-03-118,Student Records Services,19-006,STAMP PAD,5,
3/20/2018,18-03-118,Student Records Services,19-010,"STAPLER, HEAVY DUTY",5,
3/22/2018,18-02-015,Counseling and Psychological Services,13-001,"MAGAZINE FILE, LONG DBM",10,
3/22/2018,18-03-122,CS Laboratory,01-003,"ALCOHOL, RUBBING, 70%",3,
3/22/2018,18-03-122,CS Laboratory,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),12,
3/22/2018,18-03-122,CS Laboratory,02-005,BALLPEN FINE POINT BLUE,6,
3/22/2018,18-03-122,CS Laboratory,03-009,"CLIP, BACKFOLD, 25MM (1"") ALL METAL, 12PCS/BOX",5,
3/22/2018,18-03-122,CS Laboratory,04-004,"DATING MACHINE, STAMP",2,
3/22/2018,18-03-122,CS Laboratory,04-006,"DISINFECTANT SPRAY, KILLS OF GERMS & VIRUSES, 400G",2,
3/22/2018,18-03-122,CS Laboratory,05-001,ENVELOPE DOCUMENTARY -GOLDEN KRAFT BROWN LONG 10 X 15,50,
3/22/2018,18-03-122,CS Laboratory,05-002,ENVELOPE DOCUMENTARY SHORT 150 GSM 9 X 12,50,
3/22/2018,18-03-122,CS Laboratory,06-008,"FASTENER, PLASTIC PRINCE",2,
